ID,Player,Team,Opponent,Minutes,FPPM,Projection,Own_Proj
42398193,Jalen Johnson,ATL,DET,36.0,1.3575,48.87,4.33137089991589
42398291,Dyson Daniels,ATL,DET,33.5,0.9461194029850746,31.694999999999997,0.88309503784693
42398308,Nickeil Alexander-Walker,ATL,DET,34.5,0.9004275362318841,31.06475,1.42136248948696
42398327,Onyeka Okongwu,ATL,DET,29.5,1.0505593220338985,30.991500000000006,0.378469301934398
42398347,CJ McCollum,ATL,DET,29.5,1.010084745762712,29.797500000000003,1.51387720773759
42398437,Jonathan Kuminga,ATL,DET,21.5,1.03053488372093,22.156499999999998,1.90916736753574
42398722,Zaccharie Risacher,ATL,DET,17.0,0.7772941176470588,13.214,1.29520605550883
42398785,Jock Landale,ATL,DET,17.0,0.9514705882352941,16.175,0.227081581160639
42398809,Corey Kispert,ATL,DET,11.0,0.7765,8.5415,0.142977291841883
42398210,Jaylen Brown,BOS,OKC,36.0,1.206611111111111,43.438,5.45836837678721
42398234,Jayson Tatum,BOS,OKC,32.0,1.2545,40.144,2.8511354079058
42398305,Derrick White,BOS,OKC,35.5,0.9956338028169014,35.345,0.56349873843566
42398363,Payton Pritchard,BOS,OKC,32.0,0.8904375,28.494,0.714886459209419
42398413,Neemias Queta,BOS,OKC,26.0,0.9575384615384614,24.895999999999997,0.706476030277544
42398659,Sam Hauser,BOS,OKC,22.5,0.6957777777777778,15.655000000000001,0.294365012615643
42398750,Baylor Scheierman,BOS,OKC,23.5,0.7149574468085106,16.801499999999997,0.302775441547518
42398770,Luka Garza,BOS,OKC,16.5,0.8733636363636363,14.410499999999999,0.210260723296888
42398830,Hugo Gonzalez,BOS,OKC,12.0,0.6621666666666666,7.945999999999999,0.0841042893187552
42398205,Josh Giddey,CHI,PHI,35.0,1.4016428571428572,49.057500000000005,10.470984020185
42398323,Matas Buzelis,CHI,PHI,32.0,1.090625,34.9,9.06644238856181
42398395,Tre Jones,CHI,PHI,28.0,0.9832857142857143,27.532,1.14381833473507
42398458,Jalen Smith,CHI,PHI,27.0,1.0960925925925926,29.5945,3.62489486963835
42398490,Collin Sexton,CHI,PHI,18.0,1.0567222222222221,19.020999999999997,5.91253153910849
42398510,Guerschon Yabusele,CHI,PHI,17.0,0.8996176470588235,15.2935,0.126156433978132
42398585,Leonard Miller,CHI,PHI,11.5,0.8671304347826087,9.972,1.81665264928511
42398613,Nick Richards,CHI,PHI,22.0,0.9469090909090909,20.832,1.47182506307821
42398670,Isaac Okoro,CHI,PHI,21.5,0.6783139534883722,14.583750000000002,0.0504625735912531
42398701,Rob Dillingham,CHI,PHI,12.0,0.9146666666666666,10.975999999999999,0.193439865433137
42398772,Patrick Williams,CHI,PHI,16.0,0.7418750000000001,11.870000000000001,0.0336417157275021
42398215,Donovan Mitchell,CLE,MIA,34.5,1.3484637681159422,46.522000000000006,11.278385197645
42398218,James Harden,CLE,MIA,35.0,1.3038571428571428,45.635,7.93944491169049
42398225,Evan Mobley,CLE,MIA,32.5,1.3022307692307693,42.322500000000005,5.7359125315391
42398544,Sam Merrill,CLE,MIA,31.5,0.7962619047619048,25.082250000000002,3.90243902439024
42398617,Keon Ellis,CLE,MIA,28.0,0.7210000000000001,20.188000000000002,1.32043734230445
42398753,Dennis Schroder,CLE,MIA,24.0,0.9244166666666667,22.186,1.32043734230445
42398793,Thomas Bryant,CLE,MIA,16.5,1.0954242424242424,18.0745,0.529857022708158
42398864,Nae'Qwan Tomlin,CLE,MIA,19.0,0.8586842105263158,16.315,1.06812447434819
42398912,Tyrese Proctor,CLE,MIA,18.0,0.8232222222222223,14.818000000000001,0.0
42398240,Jalen Duren,DET,ATL,31.0,1.443741935483871,44.756,8.56181665264928
42398382,Daniss Jenkins,DET,ATL,35.0,1.0137857142857143,35.4825,30.4878048780487
42398387,Ausar Thompson,DET,ATL,26.5,1.0935754716981132,28.97975,1.41295206055508
42398402,Tobias Harris,DET,ATL,30.0,0.98,29.4,3.80151387720773
42398523,Duncan Robinson,DET,ATL,27.0,0.7931481481481482,21.415,0.580319596299411
42398581,Caris LeVert,DET,ATL,19.5,0.9398589743589744,18.32725,0.31959629941127
42398621,Paul Reed,DET,ATL,17.0,1.2645882352941178,21.498,0.56349873843566
42398692,Kevin Huerter,DET,ATL,19.5,0.9457307692307693,18.44175,0.672834314550042
42398708,Ronald Holland II,DET,ATL,17.5,0.9032142857142857,15.80625,0.151387720773759
42398731,Javonte Green,DET,ATL,15.0,0.8055000000000001,12.082500000000001,0.00841042893187552
42398221,Alperen Sengun,HOU,MIN,34.5,1.2633333333333334,43.585,4.36501261564339
42398229,Kevin Durant,HOU,MIN,37.5,1.1338333333333335,42.518750000000004,12.1110176619007
42398248,Amen Thompson,HOU,MIN,38.5,1.0297792207792207,39.646499999999996,3.68376787216148
42398354,Reed Sheppard,HOU,MIN,34.0,0.9697941176470588,32.973,7.58620689655172
42398367,Jabari Smith Jr.,HOU,MIN,35.0,0.8313571428571428,29.097499999999997,4.17157275021026
42398495,Tari Eason,HOU,MIN,20.5,0.8943414634146342,18.334,0.622371740958788
42398714,Aaron Holiday,HOU,MIN,14.0,0.6982857142857143,9.776,0.0252312867956265
42398821,Dorian Finney-Smith,HOU,MIN,14.0,0.5668571428571428,7.936,0.0
42398278,Pascal Siakam,IND,LAL,32.0,1.207125,38.628,10.7905803195962
42398376,Andrew Nembhard,IND,LAL,31.0,1.0812741935483872,33.5195,2.74179983179142
42398392,Jarace Walker,IND,LAL,32.0,0.9038125,28.922,3.96131202691337
42398453,Jay Huff,IND,LAL,24.0,0.9423333333333334,22.616,0.311185870479394
42398460,Aaron Nesmith,IND,LAL,28.5,0.8030263157894737,22.88625,0.504625735912531
42398650,T.J. McConnell,IND,LAL,18.0,1.2073333333333331,21.731999999999996,1.04289318755256
42398679,Micah Potter,IND,LAL,18.5,0.8582297297297297,15.877249999999998,0.100925147182506
42398746,Obi Toppin,IND,LAL,17.5,1.0632857142857142,18.607499999999998,1.12699747687132
42398738,Ben Sheppard,IND,LAL,18.5,0.6721486486486487,12.43475,0.100925147182506
42398764,Quenton Jackson,IND,LAL,10.0,0.8585,8.585,0.0504625735912531
42398185,Luka Doncic,LAL,IND,36.5,1.7482123287671234,63.80975,43.1455004205214
42398242,LeBron James,LAL,IND,33.0,1.2383333333333333,40.864999999999995,10.4793944491169
42398258,Austin Reaves,LAL,IND,36.5,1.1075342465753426,40.425000000000004,5.31539108494533
42398638,Luke Kennard,LAL,IND,26.0,0.7096538461538462,18.451,0.227081581160639
42398687,Jake LaRavia,LAL,IND,29.0,0.7709827586206897,22.3585,7.89739276703111
42398803,Jaxson Hayes,LAL,IND,26.0,0.8663076923076922,22.523999999999997,16.2405382674516
42398840,Jarred Vanderbilt,LAL,IND,19.0,0.8313157894736842,15.795,0.588730025231286
42398944,Maxi Kleber,LAL,IND,17.0,0.5877058823529412,9.991,0.00841042893187552
42398449,Javon Small,MEM,SAS,27.5,0.9758181818181818,26.835,0.479394449116904
42398455,Gregory Jackson,MEM,SAS,26.0,1.0565384615384614,27.47,9.23465096719932
42398480,Cedric Coward,MEM,SAS,24.0,1.0688333333333333,25.652,1.32043734230445
42398535,Taylor Hendricks,MEM,SAS,25.5,0.9022941176470589,23.0085,2.0605550883095
42398542,Olivier-Maxence Prosper,MEM,SAS,26.0,0.8758846153846154,22.773,0.437342304457527
42398597,Cam Spencer,MEM,SAS,23.0,0.9721304347826087,22.359,2.0605550883095
42398602,Walter Clayton Jr.,MEM,SAS,25.5,0.9014019607843138,22.985750000000003,1.99327165685449
42398629,DeJon Jarreau,MEM,SAS,24.5,1.0014591836734694,24.53575,0.588730025231286
42398656,Tyler Burton,MEM,SAS,26.0,0.7918461538461539,20.588,2.72497897392767
42398828,Taj Gibson,MEM,SAS,12.0,0.8355,10.026,0.00841042893187552
42398223,Bam Adebayo,MIA,CLE,35.5,1.2815281690140843,45.494249999999994,4.03700588730025
42398269,Tyler Herro,MIA,CLE,32.0,1.144125,36.612,0.647603027754415
42398358,Norman Powell,MIA,CLE,31.5,1.0488333333333333,33.03825,5.71068124474348
42398399,Jaime Jaquez Jr.,MIA,CLE,23.0,1.057608695652174,24.325000000000003,0.56349873843566
42398419,Andrew Wiggins,MIA,CLE,27.0,0.9677777777777778,26.130000000000003,1.66526492851135
42398426,Kel'el Ware,MIA,CLE,15.0,1.2241666666666666,18.3625,0.420521446593776
42398467,Pelle Larsson,MIA,CLE,26.0,0.7844615384615385,20.396,0.201850294365012
42398526,Davion Mitchell,MIA,CLE,27.0,0.836074074074074,22.573999999999998,0.336417157275021
42398818,Kasparas Jakucionis,MIA,CLE,16.0,0.7867500000000001,12.588000000000001,0.16820857863751
42398237,Julius Randle,MIN,HOU,34.5,1.185159420289855,40.888,7.94785534062237
42398303,Rudy Gobert,MIN,HOU,34.5,1.013644927536232,34.97075,3.45668629100084
42398379,Jaden McDaniels,MIN,HOU,34.0,0.8880294117647058,30.192999999999998,6.81244743481917
42398405,Donte DiVincenzo,MIN,HOU,33.0,0.889560606060606,29.3555,4.54163162321278
42398431,Naz Reid,MIN,HOU,27.0,1.070851851851852,28.913000000000004,11.8755256518082
42398463,Bones Hyland,MIN,HOU,30.5,0.9803606557377049,29.901,15.5172413793103
42398683,Kyle Anderson,MIN,HOU,21.0,0.8636666666666667,18.137,2.22876366694701
42398835,Jaylen Clark,MIN,HOU,10.0,0.7055,7.055,0.0
42398892,Mike Conley,MIN,HOU,9.5,0.7404999999999999,7.034749999999999,0.0
42398196,Shai Gilgeous-Alexander,OKC,BOS,36.0,1.359611111111111,48.946,4.50798990748528
42398266,Chet Holmgren,OKC,BOS,30.0,1.0931666666666666,32.795,0.832632464255677
42398285,Jalen Williams,OKC,BOS,24.0,1.0644166666666668,25.546000000000003,0.470984020185029
42398390,Isaiah Hartenstein,OKC,BOS,23.0,1.0805652173913045,24.853000000000005,1.91757779646761
42398514,Jaylin Williams,OKC,BOS,13.0,0.9385384615384615,12.201,0.218671152228763
42398539,Ajay Mitchell,OKC,BOS,24.5,0.902765306122449,22.11775,0.294365012615643
42398592,Cason Wallace,OKC,BOS,23.5,0.7065531914893617,16.604,0.218671152228763
42398697,Jared McCain,OKC,BOS,13.0,0.8097692307692308,10.527000000000001,0.252312867956265
42398743,Luguentz Dort,OKC,BOS,25.5,0.595078431372549,15.1745,0.24390243902439
42398756,Alex Caruso,OKC,BOS,20.5,0.8196951219512194,16.803749999999997,0.210260723296888
42398208,Joel Embiid,PHI,CHI,24.0,1.6745,40.188,0.841042893187552
42398251,VJ Edgecombe,PHI,CHI,37.0,1.0878378378378377,40.24999999999999,7.08158116063919
42398262,Quentin Grimes,PHI,CHI,33.0,0.9171212121212121,30.265,0.252312867956265
42398299,Paul George,PHI,CHI,30.5,1.1606639344262295,35.40025,6.47603027754415
42398516,Justin Edwards,PHI,CHI,19.0,0.8262894736842106,15.6995,0.277544154751892
42398533,Andre Drummond,PHI,CHI,8.0,1.15,9.2,0.48780487804878
42398552,Cameron Payne,PHI,CHI,17.0,0.9969411764705882,16.948,0.344827586206896
42398623,Trendon Watford,PHI,CHI,18.0,0.9648333333333332,17.366999999999997,1.24474348191757
42398615,Adem Bona,PHI,CHI,16.0,0.87225,13.956,0.235492010092514
42398646,Dominick Barlow,PHI,CHI,23.5,0.815,19.1525,0.740117746005046
42398717,Marjon Beauchamp,PHI,CHI,8.0,0.9345,7.476,0.395290159798149
42398188,Victor Wembanyama,SAS,MEM,29.5,1.8961525423728813,55.9365,21.6400336417157
42398296,Stephon Castle,SAS,MEM,30.0,1.2694999999999999,38.084999999999994,8.87300252312868
42398477,Devin Vassell,SAS,MEM,30.0,0.882,26.46,5.33221194280908
42398506,Dylan Harper,SAS,MEM,29.5,1.1212966101694914,33.07825,47.7628259041211
42398556,Julian Champagnie,SAS,MEM,28.0,0.8787142857142858,24.604000000000003,7.77123633305298
42398633,Keldon Johnson,SAS,MEM,23.5,1.0256595744680852,24.103,19.3439865433137
42398735,Harrison Barnes,SAS,MEM,21.0,0.7635714285714286,16.035,1.12699747687132
42398800,Carter Bryant,SAS,MEM,18.0,0.9067777777777778,16.322,0.647603027754415
42398922,Kelly Olynyk,SAS,MEM,10.5,1.0137857142857143,10.64475,0.0420521446593776
42398312,Ace Bailey,UTA,WAS,32.0,1.3158124999999998,42.105999999999995,40.0
42398371,Cody Williams,UTA,WAS,34.0,0.9652352941176471,32.818,10.8830950378469
42398445,EJ Harkless,UTA,WAS,33.5,1.029121212121212,34.475560606060604,32.9184188393608
42398500,Kennedy Chandler,UTA,WAS,31.0,1.1030000000000002,34.193000000000005,31.2531539108494
42398519,Bez Mbeng,UTA,WAS,34.0,0.8208529411764706,27.909,10.7485281749369
42398675,John Konchar,UTA,WAS,26.0,0.9343846153846154,24.294,15.9209419680403
42398725,Oscar Tshiebwe,UTA,WAS,22.0,1.2681363636363636,27.899,25.6770395290159
42398845,Blake Hinson,UTA,WAS,25.0,0.9415,23.5375,20.470984020185
42398410,Bilal Coulibaly,WAS,UTA,27.0,1.1661851851851852,31.487000000000002,16.0302775441547
42398415,Will Riley,WAS,UTA,30.0,0.984,29.52,11.8166526492851
42398422,Bub Carrington,WAS,UTA,32.0,0.9815,31.408,10.5550883095037
42398503,Justin Champagnie,WAS,UTA,8.0,1.2385000000000002,9.908000000000001,0.0
42398547,Jamir Watkins,WAS,UTA,22.0,1.0087272727272727,22.192,7.58620689655172
42398626,Sharife Cooper,WAS,UTA,23.0,1.022413043478261,23.515500000000003,4.76030277544154
42398653,Jaden Hardy,WAS,UTA,22.0,1.0335454545454545,22.738,5.60975609756097
42398727,Leaky Black,WAS,UTA,27.0,0.8432037037037037,22.7665,13.9781328847771
42398760,Anthony Gill,WAS,UTA,21.0,0.8391666666666666,17.6225,5.65180824222035
42399087,Julian Reese,WAS,UTA,28.0,0.9743571428571428,27.282,32.6745164003364
42398642,Mouhamed Gueye,ATL,DET,1.5,0.798,1.197,0.16820857863751
42398878,Buddy Hield,ATL,DET,0.0,0.0,0.0,0.0336417157275021
42399023,RayJ Dennis,ATL,DET,0.0,0.0,0.0,0.016820857863751
42399019,Caleb Houstan,ATL,DET,0.0,0.542,0.0,0.00841042893187552
42398903,Gabe Vincent,ATL,DET,9.0,0.5469444444444445,4.9225,0.0
42399000,Christian Koloko,ATL,DET,0.0,0.77,0.0,0.0
42398875,Keaton Wallace,ATL,DET,0.0,0.761,0.0,0.0
42398918,Asa Newell,ATL,DET,0.0,0.0,0.0,0.0
42399112,Keshon Gilbert,ATL,DET,0.0,0.0,0.0,0.0
42398408,Nikola Vucevic,BOS,OKC,0.0,0.0,0.0,0.0
42398857,Jordan Walsh,BOS,OKC,3.0,0.7168333333333333,2.1505,0.016820857863751
42398992,Ron Harper Jr.,BOS,OKC,1.0,0.6335,0.6335,0.00841042893187552
42399015,Amari Williams,BOS,OKC,0.0,0.596,0.0,0.00841042893187552
42399065,Max Shulga,BOS,OKC,0.0,0.527,0.0,0.0
42399074,John Tonje,BOS,OKC,0.0,0.509,0.0,0.0
42399072,Charles Bassey,BOS,OKC,0.0,0.0,0.0,0.0
42398428,Anfernee Simons,CHI,PHI,0.0,0.0,0.0,0.0
42398485,Jaden Ivey,CHI,PHI,0.0,0.0,0.0,0.0
42398978,Lachlan Olbrich,CHI,PHI,0.0,0.769,0.0,0.0
42399043,Yuki Kawamura,CHI,PHI,0.0,0.0,0.0,0.0
42399055,Zach Collins,CHI,PHI,0.0,0.0,0.0,0.0
42399100,Mac McClung,CHI,PHI,0.0,0.0,0.0,0.0
42399109,Noa Essengue,CHI,PHI,0.0,0.0,0.0,0.0
42398329,Jarrett Allen,CLE,MIA,0.0,0.0,0.0,0.0
42398568,Max Strus,CLE,MIA,0.0,0.0,0.0,0.0925147182506307
42398573,Jaylon Tyson,CLE,MIA,0.0,0.0,0.0,0.016820857863751
42398711,Dean Wade,CLE,MIA,0.0,0.0,0.0,0.0420521446593776
42398861,Craig Porter Jr.,CLE,MIA,0.0,0.0,0.0,0.00841042893187552
42399127,Olivier Sarr,CLE,MIA,0.0,0.0,0.0,0.00841042893187552
42398964,Larry Nance Jr.,CLE,MIA,1.0,0.8915,0.8915,0.0
42399062,Tristan Enaruna,CLE,MIA,0.0,0.731,0.0,0.0
42399077,Riley Minix,CLE,MIA,0.0,0.684,0.0,0.0
42398190,Cade Cunningham,DET,ATL,0.0,0.0,0.0,0.0
42398441,Marcus Sasser,DET,ATL,0.0,0.0,0.0,0.0
42398529,Isaiah Stewart,DET,ATL,0.0,0.0,0.0,0.0
42398972,Chaz Lanier,DET,ATL,2.0,0.6759999999999999,1.3519999999999999,0.0
42399057,Tolu Smith,DET,ATL,0.0,0.829,0.0,0.0
42399040,Bobi Klintman,DET,ATL,0.0,0.821,0.0,0.0
42399080,Wendell Moore Jr.,DET,ATL,0.0,0.0,0.0,0.0
42399083,Isaac Jones,DET,ATL,0.0,0.0,0.0,0.0
42398768,Clint Capela,HOU,MIN,5.0,0.9595,4.7975,0.0
42398940,Jae'Sean Tate,HOU,MIN,3.5,0.7069285714285715,2.47425,0.0
42398849,Josh Okogie,HOU,MIN,3.5,0.6533571428571429,2.28675,0.0
42398989,JD Davison,HOU,MIN,0.0,0.769,0.0,0.0
42399029,Isaiah Crawford,HOU,MIN,0.0,0.589,0.0,0.0
42398957,Steven Adams,HOU,MIN,0.0,0.0,0.0,0.0
42398968,Jeff Green,HOU,MIN,0.0,0.0,0.0,0.0
42399134,Fred VanVleet,HOU,MIN,0.0,0.0,0.0,0.0
42399137,Tristen Newton,HOU,MIN,0.0,0.0,0.0,0.0
42398705,Jalen Slawson,IND,LAL,0.0,0.0,0.0,0.56349873843566
42398805,Kobe Brown,IND,LAL,8.0,0.7482500000000001,5.986000000000001,0.0420521446593776
42398824,Kam Jones,IND,LAL,2.0,0.7170000000000001,1.4340000000000002,0.0
42398996,Ethan Thompson,IND,LAL,0.0,0.0,0.0,0.0252312867956265
42398890,Ivica Zubac,IND,LAL,0.0,0.0,0.0,0.0
42398948,Johnny Furphy,IND,LAL,0.0,0.0,0.0,0.0
42398959,Taelon Peter,IND,LAL,0.0,0.0,0.0,0.0
42399129,Tyrese Haliburton,IND,LAL,0.0,0.0,0.0,0.0
42398435,Deandre Ayton,LAL,IND,0.0,0.0,0.0,0.142977291841883
42398472,Marcus Smart,LAL,IND,0.0,0.0,0.0,0.00841042893187552
42398605,Rui Hachimura,LAL,IND,0.0,0.0,0.0,0.0252312867956265
